id,type,title,director,cast,country,date_added,release_year,rating,duration,description,platform
2648,Movie,Doom,Andrzej Bartkowiak,"Karl Urban, Rosamund Pike, Dwayne Johnson, Deobia Oparei, Ben Daniels, Razaaq Adoti, Richard Brake, Dexter Fletcher, Al Weaver, Brian Steele","United Kingdom, Czech Republic, Germany, United States","November 1, 2020",2005,R,105 min,A special ops squad investigating a distress signal from a distant planet discovers that mutant aliens have already wiped out most of the population.,Netflix
8098,Movie,Orca vs. Great White,Sigmund Spath Jr.,"Kina Scollay, Ingrid Visser, Ray Robertson",,"July 9, 2021",2021,TV-14,44 min,Researchers investigate if orcas are hunting great whites in New Zealand.,Disney
8215,Movie,Shanghai Disney Resort Grand Opening Gala,,,,"February 26, 2021",2016,TV-G,24 min,A grand extravaganza which celebrates the opening of Shanghai Disney Resort.,Disney
8338,Movie,Beauty and the Beast,Bill Condon,"Emma Watson, Dan Stevens, Luke Evans, Kevin Kline, Josh Gad, Ewan McGregor",United States,"August 21, 2020",2017,PG,138 min,Belle must look beyond the Beast’s exterior to find the true Prince within.,Disney
5136,Movie,Finally Found Someone,Theodore Boborol,"John Lloyd Cruz, Sarah Geronimo, Enchong Dee, Christian Bables, Joey Marquez, Yayo Aguila, Tetchie Agbayani, Dennis Padilla, Leo Rialp, Alwyn Uytingco",Philippines,"March 14, 2019",2017,TV-14,125 min,"After a woman is very publicly left at the altar, the PR expert hired to fix the situation winds up falling in love with her.",Netflix
8499,Movie,The Boy Who Talked to Badgers,Gary Nelson,"Carl Betz, Salome Jens, Christian Juttner, Robert Donner, Denver Pyle, Stuart Lee",United States,"April 3, 2020",1975,TV-PG,90 min,A young farm boy relies on the help of a badger to survive the wilderness. See details for advisory.,Disney
3477,TV Show,This Is a Robbery: The World's Biggest Art Heist,,,,"April 7, 2021",2021,TV-MA,1 Season,"In 1990, two men dressed as cops con their way into a Boston museum and steal a fortune in art. Take a deep dive into this daring and notorious crime.",Netflix
3987,Movie,City of Tiny Lights,Pete Travis,"Riz Ahmed, Billie Piper, James Floyd, Cush Jumbo, Roshan Seth, Hannah Rae, Antonio Aakeel, George Sargeant, Alexander Siddig, Vincent Regan, Barry Aird",United Kingdom,"July 21, 2017",2016,TV-MA,110 min,"In moody London, a burned-out sleuth sinks into a world of corruption and murderous romance when he tackles a mysterious case of a missing sex worker.",Netflix
7305,Movie,Rattlesnake,Zak Hilditch,"Carmen Ejogo, Theo Rossi, Emma Greenwell, Apollonia Pratt, Debrianna Mansini, Bruce Davis",United States,"October 25, 2019",2019,TV-MA,86 min,"After a mysterious woman saves her daughter from a deadly snakebite, a single mother must repay the debt by killing a stranger before sundown.",Netflix
1513,Movie,On Yoga The Architecture of Peace,Heitor Dhalia,Michael O’Neill,"Brazil, India, China, United States","January 10, 2018",2017,TV-14,92 min,"Based on photographer Michael O’Neill’s book of the same name, this documentary traces the author’s 10-year journey through the landscape of yoga.",Netflix
8528,Movie,"My Dog, the Thief",Robert Stevenson,"Dwayne Hickman, Mary Mobley, Elsa Lanchester, Joe Flynn, Roger Carmel, Mickey Shaughnessy",United States,"February 14, 2020",1969,TV-PG,89 min,A St. Bernard lifts a million-dollar necklace from a team of jewel thieves.,Disney
4993,Movie,Dave Chappelle: Sticks & Stones,Stan Lathan,Dave Chappelle,United States,"August 26, 2019",2019,TV-MA,66 min,"Dave Chappelle takes on gun culture, the opioid crisis and the tidal wave of celebrity scandals in a defiant stand-up special filmed in Atlanta.",Netflix
5256,Movie,Tribhanga - Tedhi Medhi Crazy,Renuka Shahane,"Kajol, Tanvi Azmi, Mithila Palkar, Kunaal Roy Kapur, Vaibhav Tatwawaadi, Kanwaljeet Singh, Manav Gohil, Shweta Mehendale",India,"January 15, 2021",2021,TV-MA,96 min,"When her estranged mother falls into a coma, a self-made single mom grapples with regret and resentment while reflecting on their strained relationship.",Netflix
3483,TV Show,The OA,,"Brit Marling, Jason Isaacs, Emory Cohen, Scott Wilson, Phyllis Smith, Alice Krige, Patrick Gibson, Brendan Meyer, Brandon Perea, Ian Alexander, Will Brill, Riz Ahmed, Paz Vega",United States,"March 22, 2019",2019,TV-MA,2 Seasons,"Seven years after vanishing from her home, a young woman returns with mysterious new abilities and recruits five strangers for a secret mission.",Netflix
4529,Movie,In Too Deep,Michael Rymer,"Omar Epps, LL Cool J, Nia Long, Stanley Tucci, Pam Grier, Hill Harper, Jake Weber, David Patrick Kelly, Veronica Webb, Ron Canada, Robert LaSardo, Gano Grills, Ivonne Coll, Don Harvey, Mya, Nasir 'Nas' Jones, Jermaine Dupri",United States,"September 1, 2021",1999,R,97 min,"Rookie cop Jeffrey Cole poses as a drug dealer to take down a crime lord and soon gets caught up in an underworld of bribery, intimidation and murder.",Netflix
5071,Movie,Bushwick,"Cary Murnion, Jonathan Milott","Dave Bautista, Brittany Snow, Angelic Zambrana, Jeremie Harris, Myra Lucretia Taylor, Arturo Castro, Christian Navarro",United States,"November 24, 2017",2017,TV-MA,94 min,"When their diverse neighborhood is besieged by a mysterious militia, a grad student and an ex-Marine become an unlikely team in a battle for survival.",Netflix
6406,Movie,What a Wonderful Family!,Huang Lei,"Huang Lei, Sun Li, Lee Li-Chun, Zhang Weixin, Hai Qing, Wang Xun, Wei Daxun, Lorene Ren, Lei Huang",China,"July 1, 2018",2017,TV-14,102 min,"In a large family living under one roof, a storm brews when the matriarch requests a divorce from her husband on their 50th anniversary.",Netflix
875,Movie,Cardboard Gangsters,Mark O'Connor,"John Connors, Fionn Walton, Kierston Wareing, Paul Alwright, Ryan Lincoln, Jimmy Smallhorne, Toni O'Rourke, Fionna Hewitt-Twamley, Stephen Clinch, Ciaran McCabe",Ireland,"September 15, 2018",2016,TV-MA,92 min,"A low-level drug dealer decides to move up the ranks of the illegal narcotics trade in Darndale, Dublin, putting him and his gang on a violent path.",Netflix
2598,Movie,Barbie Star Light Adventure,"Andrew Tan, Michael Goguen","Erica Lindbeck, Robbie Daymond, Kimberly Woods, Sarah Anne Williams, Michael Chandler, Dwight Schultz, Ben Bledsoe, Jonathan Lipow, Lucien Dodge, Laura Post",United States,"October 1, 2017",2016,TV-Y,79 min,"A hoverboard-riding princess of the cosmos, Barbie must band together with a team of talented new friends to save the stars from winking out.",Netflix
9307,TV Show,X-Men: Evolution,,"Noel Fisher, Vincent Gale, Christopher Judge, David Kaye, Scott McNeil, Meghan Black",United States,"November 12, 2019",2000,TV-Y7,4 Seasons,X-Men: Evolution features the team as teenagers as they fight for a world that fears and hates them.,Disney
7316,Movie,Alien Xmas,Stephen Chiodo,"Keythe Farley, Dee Bradley Baker, Kaliayh Rhambo, Michelle Deco, Barbara Goodson",United States,"November 20, 2020",2020,TV-Y,42 min,"A young elf mistakes a tiny alien for a Christmas gift, not knowing her new plaything has plans to destroy Earth's gravity — and steal all the presents.",Netflix
861,Movie,My Little Pony Friendship Is Magic: Best Gift Ever,"Denny Lu, Mike Myhre","Tara Strong, Andrea Libman, Ashleigh Ball, Cathy Weseluck, Tabitha St. Germain, John de Lancie, Sam Vincent, Garry Chalk",United States,"November 25, 2018",2018,TV-Y,44 min,"The ponies get in the spirit of the holidays by drawing names for a gift exchange, then race around Equestria in search of the perfect presents.",Netflix
1187,Movie,Barbie & Chelsea: The Lost Birthday,Cassi Simonds,"America Young, Cassidy Naber, Kirsten Day, Cassandra Morris, Lisa Fuson, Greg Chun, Benjamin Pronsky, Laila Berzins, Nakia Burrise, Jacob Craner",United States,"April 16, 2021",2021,TV-Y,60 min,"When Barbie’s sister Chelsea thinks her birthday has been skipped, she hunts for a magic gem on a jungle island that will grant her wish to get it back.",Netflix
4782,Movie,Disco Dancer,B. Subhash,"Mithun Chakraborty, Kim, Kalpana Iyer, Om Puri, Gita Siddharth, Yusuf Khan, Bob Christo, Om Shivpuri, Karan Razdan",India,"October 12, 2020",1982,TV-14,134 min,"A poor boy grows up to be a famous disco dancer, hoping to use his art to exact revenge on the millionaire who once framed him and his mother for theft.",Netflix
7696,TV Show,Headspace Guide to Sleep,,Evelyn Lewis Prieto,,"April 28, 2021",2021,TV-G,1 Season,"Learn how to sleep better with Headspace. Each episode unpacks misconceptions, offers friendly tips and concludes with a guided wind-down.",Netflix
4823,Movie,Highway,Imtiaz Ali,"Randeep Hooda, Alia Bhatt, Durgesh Kumar, Pradeep Nagar",India,"August 2, 2018",2014,TV-14,127 min,"City girl Veera is kidnapped on the eve of her wedding, but as her captors take her through the countryside, Veera finds herself feeling emancipated.",Netflix
3006,Movie,"Out of Many, One","John Hoffman, Nanfu Wang",,United States,"December 12, 2018",2018,TV-PG,35 min,"In this documentary short, a diverse group of men and women discuss their personal journeys as they prepare for the U.S. citizenship test.",Netflix
1904,TV Show,Criminal: UK,,"Katherine Kelly, Lee Ingleby, Mark Stanley, Rochenda Sandall, Shubham Saraf, Nicholas Pinnock, David Tennant, Hayley Atwell, Youssef Kerkour, Clare-Hope Ashitey, Isabella Laughland","United Kingdom, France, Germany, Spain","September 16, 2020",2020,TV-MA,2 Seasons,"Within the walls of an interrogation room and with time running out, London investigators go after three suspects, each accused of a grievous crime.",Netflix
7798,Movie,Wandering Stars,"Syrine Boulanouar, Nekfeu",Nekfeu,France,"December 1, 2019",2019,TV-MA,95 min,"Navigating creative pressures and personal upsets, French rapper Nekfeu sets out on a global quest for musical inspiration in this documentary.",Netflix
5285,TV Show,The End of the F***ing World,,"Jessica Barden, Alex Lawther, Steve Oram, Christine Bottomley, Navin Chowdhry, Wunmi Mosaku, Gemma Whelan, Jonathan Aris, Eileen Davies",United Kingdom,"November 5, 2019",2019,TV-MA,2 Seasons,A budding teen psychopath and a rebel hungry for adventure embark on a star-crossed road trip in this darkly comic series based on a graphic novel.,Netflix
4365,TV Show,Borgen,,"Sidse Babett Knudsen, Birgitte Hjort Sørensen, Pilou Asbæk, Emil Poulsen, Freja Riemann, Søren Malling, Thomas Levin, Benedikte Hansen, Mikael Birkkjær, Anders Juul, Lisbeth Wulff, Kasper Lange, Lars Knutzon, Søren Spanning, Christoph Bastrup, Morten Kirkskov, Bjarne Henriksen, Peter Mygind, Ole Thestrup, Iben Dorner, Dar Salim, Jens Albinus, Christian Tafdrup, Alastair Mackenzie, Julie Agnete Vang, Kristian Halken, Ricard Lawrence, Marie Askehave, Rikke Lylloff, Mille Dinesen, Anne Sofie Espersen",Denmark,"September 1, 2020",2012,TV-MA,3 Seasons,A shocking turn of events puts Birgitte Nyborg in the Danish prime minister's seat as her country's first female leader in this landmark drama.,Netflix
4086,Movie,Music Teacher,Sarthak Dasgupta,"Manav Kaul, Amrita Bagchi, Divya Dutta, Neena Gupta, Niharika Lyra Dutt, K.C. Shankar",India,"April 19, 2019",2019,TV-14,102 min,A dejected small-town music teacher grapples with guilt and regret when his ex-pupil who once loved him returns home as the star he always wanted to be.,Netflix
7475,TV Show,Heroes of Goo Jit Zu,,"Jon Allen, Kellen Goff, Joe Hernandez, Kaiji Tang",Australia,"September 2, 2021",2021,TV-Y7,1 Season,"After a meteor crash, a group of zoo animals transforms into squishy, gooey and stretchy superheroes with special powers and soon takes on evildoers.",Netflix
8605,Movie,Forky Asks a Question: What is Time?,Bob Peterson,"Tony Hale, Wallace Shawn, Alan Oppenheimer, Bob Peterson",United States,"November 29, 2019",2019,TV-G,6 min,Rex uses the age of dinosaurs as an example to give Forky an understanding of the concept of time.,Disney
6509,Movie,Three,Johnnie To,"Louis Koo, Zhao Wei, Wallace Chung, Lam Suet, Lo Hoi-pang, Eddie Cheung, Timmy Hung, Michael Tse, Raymond Wong Ho-Yin","Hong Kong, China","June 3, 2017",2016,TV-MA,88 min,"A master criminal engineers his own shooting during a police raid, then refuses treatment while awaiting rescue in a tense standoff at a hospital.",Netflix
4554,Movie,Surga Yang Tak Dirindukan 2,"Hanung Bramantyo, Meisa Felaroze","Fedi Nuril, Raline Shah, Laudya Cynthia Bella, Reza Rahadian, Nora Danish",Indonesia,"January 28, 2019",2017,TV-14,119 min,"In this sequel to the award-winning 2015 film, Pras, Arini and Meirose face new challenges that could change the dynamic of their unique love triangle.",Netflix
795,TV Show,A Korean Odyssey,,"Lee Seung-gi, Cha Seung-won, Oh Yeon-seo, Lee Hong-gi, Jang Gwang, Lee Se-young",South Korea,"March 5, 2019",2017,TV-MA,1 Season,A self-serving mythical creature's bid for invincibility backfires when he finds himself at the mercy of a woman who can see otherworldly beings.,Netflix
8038,TV Show,"Mira, Royal Detective",,"Leela Ladnier, Utkarsh Ambudkar, Roshni Edwards, Kal Penn, Kamran Lucas",United States,"September 8, 2021",2020,TV-Y,2 Seasons,Mira is the new royal detective in the land of Jalpur!,Disney
7276,Movie,Democrats,Camilla Nielsson,,"Denmark, Zimbabwe","April 25, 2016",2014,NR,99 min,"After Zimbabwe's disputed 2008 election results, political enemies are asked to write a new constitution and save their country from a bleak future.",Netflix
3444,Movie,Outside In,Lynn Shelton,"Jay Duplass, Edie Falco, Kaitlyn Dever, Ben Schwartz, Louis Hobson, Alycia Delmore, Pamela Reed, Matt Malloy, Aaron Blakely",United States,"June 1, 2018",2018,TV-MA,110 min,"After serving time for a crime he didn’t commit, a 38-year-old man forms a complicated, life-altering bond with the woman who advocated for his early release.",Netflix
3030,Movie,Wheelman,Jeremy Rush,"Frank Grillo, Caitlin Carmichael, Garret Dillahunt, Shea Whigham, Wendy Moniz, John Cenatiempo, Slaine",United States,"October 20, 2017",2017,TV-MA,82 min,The getaway driver in a botched robbery puts his skills and smarts to the test when he receives shocking orders from an unknown caller.,Netflix
3273,TV Show,Dancing Angels,,,,"April 15, 2021",2016,TV-PG,1 Season,"A group of aspiring young musicians yearn for stardom while navigating the ups and downs of friendship, romance, and life at school.",Netflix
5702,Movie,Modest Heroes: Ponoc Short Films Theatre,"Hiromasa Yonebayashi, Yoshiyuki Momose, Akihiko Yamashita","Fumino Kimura, Rio Suzuki, Machiko Ono, Sota Shinohara, Kentaro Sakaguchi, Joe Odagiri, Min Tanaka",Japan,"May 22, 2020",2018,PG,54 min,Two underwater siblings surviving on their own. A boy with a serious egg allergy. A man invisible to the rest of society. Three short animated tales.,Netflix
3817,Movie,Maska,Neeraj Udhwani,"Manisha Koirala, Prit Kamani, Shirley Setia, Nikita Dutta, Javed Jaffrey, Dhruv Lohumi",India,"March 27, 2020",2020,TV-MA,112 min,"Determined to make it in showbiz, an aspiring young actor considers turning his back on the beloved Irani café run by his family for generations.",Netflix
6140,Movie,Love in a Puff,Pang Ho-cheung,"Miriam Chin Wah Yeung, Shawn Yue, Singh Hartihan Bitto, Isabel Chan, Cheung Tat-ming, Matt Chow, Chui Tien-you, Queenie Chu, Charmaine Fong, Vincent Kok",Hong Kong,"September 1, 2021",2010,TV-MA,103 min,"When the Hong Kong government enacts a ban on smoking cigarettes indoors, the new law drives hard-core smokers outside, facilitating unlikely connections.",Netflix
1214,TV Show,A Perfect Crime,,,Germany,"September 25, 2020",2020,TV-14,1 Season,"This docuseries investigates the 1991 killing of politician Detlev Rohwedder, an unsolved mystery at the heart of Germany's tumultuous reunification.",Netflix
8070,TV Show,Critter Fixers: Country Vets,,Sullivan Jones,United States,"July 28, 2021",2020,TV-14,2 Seasons,Dr. Hodges and Dr. Ferguson own and operate a bustling veterinary clinic.,Disney
9040,Movie,Pooh's Grand Adventure: The Search for Christopher Robin,Karl Geurs,"Jim Cummings, John Fiedler, Ken Sansom, Andre Stojka, Peter Cullen, Brady Bluhm",United States,"November 12, 2019",1997,TV-G,78 min,Pooh and his pals set off on an adventure to find their best friend.,Disney
6828,Movie,Iliza Shlesinger: Unveiled,Steve Paley,Iliza Shlesinger,United States,"November 19, 2019",2019,TV-MA,78 min,"Here comes the bride, and she's got plenty to say. Newlywed Iliza Shlesinger dissects wedding traditions as she mines her nuptials for laughs.",Netflix
8754,Movie,Disneynature African Cats,Keith Scholey,Samuel Jackson,United States,"November 12, 2019",2011,G,90 min,Come face-to-face with the wildly majestic African lions of the savanna.,Disney
3356,Movie,Carnaval,Leandro Neri,"Giovana Cordeiro, Gkay, Bruna Inocencio, Samya Pascotto, Flavia Pavanelli, Micael Borges, Jean Pedro, Rafael Medrado, Nikolas Antunes, Stella Miranda",Brazil,"June 2, 2021",2021,TV-MA,95 min,"After a breakup, an influencer takes her friends on a free trip to Bahia's vibrant Carnival, where she learns life's not just about social media likes.",Netflix
3645,Movie,Derren Brown: Miracle,,Derren Brown,United Kingdom,"June 22, 2018",2018,TV-MA,74 min,"Illusionist Derren Brown reinvents the concept of ""faith healing” through a series of stunts that debunk the confines of fear, pain and disbelief.",Netflix
6340,TV Show,Hjørdis,Lars Kaalund,"Lise Baastrup, Martin Brygmann, Ellen Hillingsø, Nicky Andersen, Nicoline Sharma Rubow, Jasmin Bart-Williams, William Rützou, Marius Due, Robert Hansen",Denmark,"February 15, 2019",2015,TV-MA,1 Season,"This miniseries spinoff of ""Rita"" follows teacher Hjørdis as she plans a school play on bullying featuring a cast of socially awkward students.",Netflix
3624,Movie,Battlefield Earth,Roger Christian,"John Travolta, Barry Pepper, Forest Whitaker, Kim Coates, Sabine Karsenti, Richard Tyson, Kelly Preston, Michael MacRae, Shaun Austin-Olsen, Tim Post, Michael Byrne",United States,"June 2, 2021",2000,PG-13,118 min,"In the year 3000, an alien race known as the Psychlos devastate planet Earth and force the surviving human population into slavery.",Netflix
7815,Movie,Hypersomnia,Gabriel Grieco,"Yamila Saud, Gerardo Romano, Jimena Barón, Vanesa González, Candela Vetrano, Florencia Torrente, Nazareno Casero, Sofía Gala, Gustavo Garzón, Belén Chavanne, Fabiana Cantilo, Peter Lanzani",Argentina,"June 8, 2017",2016,TV-MA,84 min,A young actress rehearsing for a play about human trafficking begins to relive terrifying scenes that may be dreams – or an alternate reality.,Netflix
8219,Movie,The Book of Life,Jorge R. Gutiérrez,"Diego Luna, Zoe Saldana, Channing Tatum, Ron Perlman, Christina Applegate, Ice Cube",,"February 19, 2021",2014,PG,101 min,A young man embarks on a journey that spans three fantastical worlds.,Disney
722,Movie,Outlaw King,David Mackenzie,"Chris Pine, Aaron Taylor-Johnson, Florence Pugh, Billy Howle, Sam Spruell, Tony Curran, Callan Mulvey, James Cosmo, Stephen Dillane","United Kingdom, United States","November 9, 2018",2018,R,122 min,"In 14th-century Scotland, Robert the Bruce claims the crown and leads a fierce uprising to win back the country's independence from English rule.",Netflix
9137,Movie,The Adventures of Huck Finn,Stephen Sommers,"Elijah Wood, Courtney Vance, Robbie Coltrane, Jason Robards, Ron Perlman, Dana Ivey",United States,"November 12, 2019",1993,PG,108 min,Huck and a runaway slave brave the Mississippi River in search of freedom.,Disney
1054,Movie,Mobile Suit Gundam Hathaway,Shuko Murase,"Kensho Ono, Reina Ueda, Junichi Suwabe",,"July 1, 2021",2021,TV-14,96 min,"After Char’s rebellion, Hathaway Noa leads an insurgency against Earth Federation, but meeting an enemy officer and a mysterious woman alters his fate.",Netflix
3418,TV Show,Peaky Blinders,,"Cillian Murphy, Sam Neill, Helen McCrory, Paul Anderson, Iddo Goldberg, Annabelle Wallis, Sophie Rundle, Tom Hardy, Joe Cole, Ned Dennehy, Andy Nyman, Charlie Creed-Miles, Charlotte Riley, David Dawson, Jeffrey Postlethwaite, Matthew Postlethwaite, Ian Peck, Tony Pitts, Aidan Gillen, Adrien Brody, Charlie Murphy, Aimee-Ffion Edwards",United Kingdom,"October 4, 2019",2019,TV-MA,5 Seasons,"A notorious gang in 1919 Birmingham, England, is led by the fierce Tommy Shelby, a crime boss set on moving up in the world no matter the cost.",Netflix
956,Movie,Kate,Cedric Nicolas-Troyan,"Mary Elizabeth Winstead, Jun Kunimura, Woody Harrelson, Tadanobu Asano, Miyavi, Michiel Huisman, Miku Martineau",United States,"September 10, 2021",2021,R,106 min,"Slipped a fatal poison on her final job, a ruthless assassin working in Tokyo has less than 24 hours to find out who ordered the hit and exact revenge.",Netflix
1582,Movie,Home Is Where the Killer Is,Kaila York,"Stacy Haiduk, Kelly Kruger, Christopher Sean, Anne Leighton, Beth Littleford, John-Paul Lavoisier, Kristoff St. John, Pallavi Sastry",United States,"October 9, 2019",2019,TV-14,87 min,"Recovering from cancer, a young woman thinks she’s found a friend when she rents a room from a caring ex-doctor. But empathy soon becomes obsession.",Netflix
2526,Movie,Juanita,Clark Johnson,"Alfre Woodard, Adam Beach, LaTanya Richardson Jackson, Marcus Henderson, Blair Underwood, Ashlie Atkinson, Tsulan Cooper",United States,"March 8, 2019",2019,TV-MA,90 min,"Burdened by troubles in life and love, a mother of three grown children searches for hope and healing on an impromptu trip to Paper Moon, Montana.",Netflix
5651,Movie,A Very Murray Christmas,Sofia Coppola,"Bill Murray, Miley Cyrus, George Clooney, Chris Rock, Amy Poehler, Michael Cera, Maya Rudolph, Rashida Jones, Jason Schwartzman, Paul Shaffer, Jenny Lewis, Phoenix",United States,"December 4, 2015",2015,TV-14,57 min,"Bill Murray rounds up an all-star cast for an evening of music, mischief and barroom camaraderie in this irreverent twist on holiday variety shows.",Netflix
3848,Movie,Hold the Dark,Jeremy Saulnier,"Jeffrey Wright, Alexander Skarsgård, James Badge Dale, Riley Keough, Julian Black Antelope, Tantoo Cardinal, Macon Blair, Jonathan Whitesell, Peter McRobbie",United States,"September 28, 2018",2018,TV-MA,126 min,"In the grim Alaskan winter, a naturalist hunts for wolves blamed for killing a local boy, but he soon finds himself swept into a chilling mystery.",Netflix
1466,Movie,Barbra: The Music ... The Mem'ries ... The Magic!,"Barbra Streisand, Jim Gable",Barbra Streisand,United States,"November 22, 2017",2017,TV-14,109 min,"Iconic songstress Barbra Streisand culminates her 13-city tour in Miami with dazzling ballads, Broadway standards and stories from behind the scenes.",Netflix
1094,Movie,Little Singham: Kaal Ka Badla,Prakash Satam,"Anamaya Verma, Arushi Talwar, Ganesh Divekar, Jigna Bhardwaj, Krishna Dasadiya, Neshma Chemburkar, Manoj Pandey, Parminder Ghumman, Pranav Vaidya, Saumya Daan, Sonal Kaushal, Sumriddhi Shukla",,"August 19, 2020",2020,TV-Y7,70 min,"Little Singham’s biggest enemy, the demon Kaal, is back and badder than ever — but this time, will he succeed in destroying the world’s best kid cop?",Netflix
7317,Movie,Desolation,Sam Patton,"Jaimi Paige, Alyshia Ochse, Toby Nichols, Claude Duhamel",United States,"May 8, 2018",2017,TV-MA,76 min,"Along with her son and best friend, a grieving widow hikes into the woods to scatter her late husband's ashes, only to discover they're being stalked.",Netflix
9318,Movie,Bedknobs and Broomsticks,Robert Stevenson,"Angela Lansbury, David Tomlinson, Roddy McDowall, Sam Jaffe, John Ericson, Bruce Forsyth",United States,"October 1, 2019",1971,G,118 min,Three children and an amateur witch team up to save England from invasion.,Disney
9263,Movie,Tinker Bell and the Great Fairy Rescue,Bradley Raymond,"Mae Whitman, Lauren Mote, Michael Sheen, Pamela Adlon, Lucy Liu, Raven-Symoné",United States,"November 12, 2019",2010,G,80 min,Tink risks her own safety when she befriends a curious human girl.,Disney
2692,Movie,Trainspotting,Danny Boyle,"Ewan McGregor, Ewen Bremner, Jonny Lee Miller, Kevin McKidd, Robert Carlyle, Kelly Macdonald, Peter Mullan, James Cosmo, Eileen Nicholas, Susan Vidler, Pauline Lynch, Shirley Henderson",United Kingdom,"October 1, 2019",1996,R,94 min,"Renton and his mates cope with the gritty realities of heroin addiction. But when Renton gets clean, he can't get away from his friends' nasty habits.",Netflix
75,TV Show,Paava Kadhaigal,"Sudha Kongara, Vignesh Shivan, Gautham Vasudev Menon, Vetri Maaran","Kalidas Jayaram, Shanthnu Bhagyaraj, Bhavani Sre, Kalki Koechlin, Anjali, Padam Kumar, Prakash Raj, Sai Pallavi, Hari, Gautham Vasudev Menon, Simran",India,"December 18, 2020",2020,TV-MA,1 Season,"At times dark, at times disturbing, four short films explore stories of those who dare to dream and desire — and those determined to stand in their way.",Netflix
4843,Movie,La ley de Herodes,Luis Estrada,"Damián Alcázar, Pedro Armendáriz Jr., Delia Casanova, Juan Carlos Colombo, Alex Cox, Guillermo Gil, Ernesto Gómez Cruz, Leticia Huijara, Luis de Icaza, Eduardo López Rojas, Manuel Ojeda, Salvador Sánchez, Evangelina Sosa, Isela Vega",,"July 16, 2021",1999,R,123 min,"Following the brutal 1949 murder of a small Mexican town's mayor, genteel and humble janitor Juan Vargas is appointed his successor.",Netflix
2234,Movie,Flipped,Rob Reiner,"Madeline Carroll, Callan McAuliffe, Rebecca De Mornay, Anthony Edwards, John Mahoney, Penelope Ann Miller, Aidan Quinn, Kevin Weisman, Morgan Lily, Ryan Ketzner",United States,"June 2, 2021",2010,PG,90 min,"Bryce and Juli first meet as children, with Juli having a crush on Bryce. As they mature, it appears their bond may blossom into something more.",Netflix
6356,TV Show,Good Witch,,"Catherine Bell, Bailee Madison, Rhys Matthew Bond, James Denton, Catherine Disher, Anthony Lemke, Peter MacNeill, Hannah Endicott-Douglas, Noah Cappe, Kylee Evans","United States, Canada","April 30, 2020",2019,TV-PG,5 Seasons,"Raising her daughter in a small town, an enchanting widow with magical powers provokes the interest and exasperation of a skeptical big-city doctor.",Netflix
1633,TV Show,Ari Shaffir: Double Negative,Eric Abrams,Ari Shaffir,United States,"July 18, 2017",2017,TV-MA,1 Season,"Wry yet thoughtful, comedian Ari Shaffir brings his edgy humor to two fast-paced stand-up specials about children and adulthood.",Netflix
158,Movie,The Unknown Known,Errol Morris,"Donald Rumsfeld, Errol Morris",United States,"February 22, 2019",2013,PG-13,103 min,"Donald Rumsfeld reviews his long political career, from his time in Congress to serving as secretary of defense under Gerald Ford and George W. Bush.",Netflix
6765,Movie,Chup Chup Ke,"Priyadarshan, Kookie V. Gulati","Shahid Kapoor, Kareena Kapoor, Om Puri, Neha Dhupia, Sunil Shetty, Paresh Rawal, Rajpal Yadav, Shakti Kapoor",India,"November 1, 2018",2006,TV-14,158 min,"Mistaking a broke, small-time hustler for a millionaire, two bumbling fishermen hatch a scheme to use him to help pay off their debts.",Netflix
2152,Movie,Secrets of Henry VIII's Palace: Hampton Court,Sam Taplin,Samuel West,United States,"February 22, 2017",2013,TV-PG,54 min,The history of this grand 500-year-old palace is inextricably tied to the lavish lifestyle of King Henry VIII and the doomed fates of his six wives.,Netflix
6646,TV Show,Jane The Virgin,,"Gina Rodriguez, Andrea Navedo, Yael Grobglas, Justin Baldoni, Ivonne Coll, Brett Dier, Jaime Camil, Anthony Mendez",United States,"August 8, 2019",2019,TV-14,5 Seasons,"After vowing to remain chaste until marriage, Jane Villanueva learns she's pregnant due to a medical slip-up and has to rethink her future.",Netflix
6933,TV Show,Wild Alaska,,Dougray Scott,United Kingdom,"March 31, 2017",2015,TV-PG,1 Season,"The natural bounty of Alaska sustains its diverse species through extreme weather conditions in three seasons, each with its rewards and challenges.",Netflix
8101,Movie,Shark Gangs,"Jacob Cobi Benattia, Pete Berg, James Buchanan",,,"July 9, 2021",2021,TV-14,44 min,Scientists investigate why some sharks roam the oceans in gangs.,Disney
954,TV Show,Larva,,,Russia,"July 6, 2021",2015,TV-Y7,3 Seasons,Two curious worms spend their days investigating the otherworldly objects that fall through the grate into their subterranean world.,Netflix
7041,Movie,The Blind Christ,Christopher Murray,"Michael Silva, Bastián Inostroza, Ana María Henríquez, Mauricio Pinto, Pedro Godoy, Hermelinda Cayo, Héctor Mella, Gonzalo Villalobos, Noelia Rubio","Chile, France","August 1, 2017",2016,TV-MA,86 min,A man claiming he had a divine revelation as a child treks across the Chilean desert to perform a miracle on a friend badly injured in a remote town.,Netflix
4155,TV Show,Betaal,,"Viineet Kumar, Aahana Kumra, Suchitra Pillai, Jatin Goswami, Siddharth Menon, Manjiri Pupala, Yashwant Wasnik, Savita Bajaj, Jitendra Joshi, Syna Anand",India,"May 24, 2020",2020,TV-MA,1 Season,"Hired to displace tribal villagers to make way for a new highway, officials unearth an old curse and an army of British soldier-zombies.",Netflix
